OUTPUT 1: Sorted by ascending favorite color then last name
LAST NAME  |FIRST NAME|EMAIL                      |FAVORITE COLOR|DATE OF BIRTH|
Yter       |Melosa    |myter1a@forbes.com         |Blue          |7/2/1980     |
Yter       |Melosa    |myter1a@forbes.com         |Blue          |7/2/1980     |
Yter       |Melosa    |myter1a@forbes.com         |Blue          |7/2/1980     |
Sorey      |Dominique |dsoreyy@bing.com           |Crimson       |2/22/2019    |
Sorey      |Dominique |dsoreyy@bing.com           |Crimson       |2/22/2019    |
Sorey      |Dominique |dsoreyy@bing.com           |Crimson       |2/22/2019    |
Dockerty   |Ario      |adockertyg@gravatar.com    |Fuscia        |4/5/1993     |
Dockerty   |Ario      |adockertyg@gravatar.com    |Fuscia        |4/5/1993     |
Dockerty   |Ario      |adockertyg@gravatar.com    |Fuscia        |4/5/1993     |
Iacovo     |Leontyne  |liacovom@aboutads.info     |Fuscia        |5/5/2006     |
Iacovo     |Leontyne  |liacovom@aboutads.info     |Fuscia        |5/5/2006     |
Iacovo     |Leontyne  |liacovom@aboutads.info     |Fuscia        |5/5/2006     |
Mansion    |Salomone  |smansion4@state.gov        |Fuscia        |2/7/1977     |
Mansion    |Salomone  |smansion4@state.gov        |Fuscia        |2/7/1977     |
Mansion    |Salomone  |smansion4@state.gov        |Fuscia        |2/7/1977     |
Lafee      |Cleavland |clafeeh@livejournal.com    |Goldenrod     |9/30/2017    |
Lafee      |Cleavland |clafeeh@livejournal.com    |Goldenrod     |9/30/2017    |
Lafee      |Cleavland |clafeeh@livejournal.com    |Goldenrod     |9/30/2017    |
Mayward    |Rock      |rmaywardd@gmpg.org         |Goldenrod     |4/11/2020    |
Mayward    |Rock      |rmaywardd@gmpg.org         |Goldenrod     |4/11/2020    |
Mayward    |Rock      |rmaywardd@gmpg.org         |Goldenrod     |4/11/2020    |
Tathacott  |Chandra   |ctathacottf@apache.org     |Goldenrod     |8/2/2013     |
Tathacott  |Chandra   |ctathacottf@apache.org     |Goldenrod     |8/2/2013     |
Tathacott  |Chandra   |ctathacottf@apache.org     |Goldenrod     |8/2/2013     |
Dury       |Igor      |idury14@discovery.com      |Green         |6/21/2014    |
Dury       |Igor      |idury14@discovery.com      |Green         |6/21/2014    |
Dury       |Igor      |idury14@discovery.com      |Green         |6/21/2014    |
Picken     |Barbra    |bpickenv@ameblo.jp         |Green         |10/30/2017   |
Picken     |Barbra    |bpickenv@ameblo.jp         |Green         |10/30/2017   |
Picken     |Barbra    |bpickenv@ameblo.jp         |Green         |10/30/2017   |
Queen      |Tally     |tqueen12@examiner.com      |Green         |10/8/2004    |
Queen      |Tally     |tqueen12@examiner.com      |Green         |10/8/2004    |
Queen      |Tally     |tqueen12@examiner.com      |Green         |10/8/2004    |
Zammitt    |Horatia   |hzammitti@fda.gov          |Green         |12/28/1977   |
Zammitt    |Horatia   |hzammitti@fda.gov          |Green         |12/28/1977   |
Zammitt    |Horatia   |hzammitti@fda.gov          |Green         |12/28/1977   |
Haeften    |Garwood   |gvanhaeften16@nbcnews.com  |Indigo        |3/21/2001    |
Haeften    |Garwood   |gvanhaeften16@nbcnews.com  |Indigo        |3/21/2001    |
Haeften    |Garwood   |gvanhaeften16@nbcnews.com  |Indigo        |3/21/2001    |
Hastings   |Lynnet    |lhastings5@fotki.com       |Indigo        |11/29/2015   |
Hastings   |Lynnet    |lhastings5@fotki.com       |Indigo        |11/29/2015   |
Hastings   |Lynnet    |lhastings5@fotki.com       |Indigo        |11/29/2015   |
Storch     |Alisha    |astorchz@over-blog.com     |Khaki         |8/28/1992    |
Storch     |Alisha    |astorchz@over-blog.com     |Khaki         |8/28/1992    |
Storch     |Alisha    |astorchz@over-blog.com     |Khaki         |8/28/1992    |
Troop      |Bradney   |btroopp@nhs.uk             |Khaki         |7/10/2014    |
Troop      |Bradney   |btroopp@nhs.uk             |Khaki         |7/10/2014    |
Troop      |Bradney   |btroopp@nhs.uk             |Khaki         |7/10/2014    |
Stedell    |Walden    |wstedellt@marriott.com     |Maroon        |9/9/1982     |
Stedell    |Walden    |wstedellt@marriott.com     |Maroon        |9/9/1982     |
Stedell    |Walden    |wstedellt@marriott.com     |Maroon        |9/9/1982     |
Latter     |Hanan     |hlatter3@skyrock.com       |Mauv          |10/2/1994    |
Latter     |Hanan     |hlatter3@skyrock.com       |Mauv          |10/2/1994    |
Latter     |Hanan     |hlatter3@skyrock.com       |Mauv          |10/2/1994    |
Odger      |Lorie     |lodgerq@seesaa.net         |Orange        |1/8/2002     |
Odger      |Lorie     |lodgerq@seesaa.net         |Orange        |1/8/2002     |
Odger      |Lorie     |lodgerq@seesaa.net         |Orange        |1/8/2002     |
Tarte      |Sella     |starte9@instagram.com      |Orange        |6/17/2004    |
Tarte      |Sella     |starte9@instagram.com      |Orange        |6/17/2004    |
Tarte      |Sella     |starte9@instagram.com      |Orange        |6/17/2004    |
Denecamp   |Clari     |cdenecampo@goodreads.com   |Pink          |5/25/1993    |
Denecamp   |Clari     |cdenecampo@goodreads.com   |Pink          |5/25/1993    |
Denecamp   |Clari     |cdenecampo@goodreads.com   |Pink          |5/25/1993    |
Naire      |Virginia  |vnairea@cloudflare.com     |Pink          |9/17/2000    |
Naire      |Virginia  |vnairea@cloudflare.com     |Pink          |9/17/2000    |
Naire      |Virginia  |vnairea@cloudflare.com     |Pink          |9/17/2000    |
Bramsen    |Allsun    |abramsenx@sakura.ne.jp     |Puce          |7/20/2008    |
Bramsen    |Allsun    |abramsenx@sakura.ne.jp     |Puce          |7/20/2008    |
Bramsen    |Allsun    |abramsenx@sakura.ne.jp     |Puce          |7/20/2008    |
Kinner     |Danny     |dkinner1c@loc.gov          |Puce          |10/27/1987   |
Kinner     |Danny     |dkinner1c@loc.gov          |Puce          |10/27/1987   |
Kinner     |Danny     |dkinner1c@loc.gov          |Puce          |10/27/1987   |
Morffew    |Larine    |lmorffewr@rediff.com       |Puce          |11/22/1975   |
Morffew    |Larine    |lmorffewr@rediff.com       |Puce          |11/22/1975   |
Morffew    |Larine    |lmorffewr@rediff.com       |Puce          |11/22/1975   |
Torrans    |Ralf      |rtorrans7@newsvine.com     |Purple        |7/16/2001    |
Torrans    |Ralf      |rtorrans7@newsvine.com     |Purple        |7/16/2001    |
Torrans    |Ralf      |rtorrans7@newsvine.com     |Purple        |7/16/2001    |
Cicccitti  |Bel       |bcicccittij@blinklist.com  |Red           |11/4/1993    |
Cicccitti  |Bel       |bcicccittij@blinklist.com  |Red           |11/4/1993    |
Cicccitti  |Bel       |bcicccittij@blinklist.com  |Red           |11/4/1993    |
Scholfield |Reamonn   |rscholfieldu@nih.gov       |Red           |7/16/1976    |
Scholfield |Reamonn   |rscholfieldu@nih.gov       |Red           |7/16/1976    |
Scholfield |Reamonn   |rscholfieldu@nih.gov       |Red           |7/16/1976    |
Chisholm   |Deck      |dchisholm6@google.it       |Teal          |9/20/1980    |
Chisholm   |Deck      |dchisholm6@google.it       |Teal          |9/20/1980    |
Chisholm   |Deck      |dchisholm6@google.it       |Teal          |9/20/1980    |
Giamelli   |Myron     |mgiamelli1b@woothemes.com  |Teal          |6/15/1976    |
Giamelli   |Myron     |mgiamelli1b@woothemes.com  |Teal          |6/15/1976    |
Giamelli   |Myron     |mgiamelli1b@woothemes.com  |Teal          |6/15/1976    |
Gerrell    |Annice    |agerrell11@squidoo.com     |Turquoise     |5/18/2017    |
Gerrell    |Annice    |agerrell11@squidoo.com     |Turquoise     |5/18/2017    |
Gerrell    |Annice    |agerrell11@squidoo.com     |Turquoise     |5/18/2017    |
Hartright  |Lambert   |lhartrightn@unc.edu        |Turquoise     |2/8/2017     |
Hartright  |Lambert   |lhartrightn@unc.edu        |Turquoise     |2/8/2017     |
Hartright  |Lambert   |lhartrightn@unc.edu        |Turquoise     |2/8/2017     |
Pelos      |Raimund   |rpelose@techcrunch.com     |Turquoise     |4/1/1994     |
Pelos      |Raimund   |rpelose@techcrunch.com     |Turquoise     |4/1/1994     |
Pelos      |Raimund   |rpelose@techcrunch.com     |Turquoise     |4/1/1994     |
Phillimore |Nisse     |nphillimorew@shareasale.com|Turquoise     |8/22/1978    |
Phillimore |Nisse     |nphillimorew@shareasale.com|Turquoise     |8/22/1978    |
Phillimore |Nisse     |nphillimorew@shareasale.com|Turquoise     |8/22/1978    |
Shalders   |Pippy     |pshalders8@adobe.com       |Turquoise     |3/27/1987    |
Shalders   |Pippy     |pshalders8@adobe.com       |Turquoise     |3/27/1987    |
Shalders   |Pippy     |pshalders8@adobe.com       |Turquoise     |3/27/1987    |
Trahmel    |Emili     |etrahmel17@spotify.com     |Turquoise     |11/30/2019   |
Trahmel    |Emili     |etrahmel17@spotify.com     |Turquoise     |11/30/2019   |
Trahmel    |Emili     |etrahmel17@spotify.com     |Turquoise     |11/30/2019   |
Minelli    |Alister   |aminelli2@webs.com         |Violet        |6/24/1990    |
Minelli    |Alister   |aminelli2@webs.com         |Violet        |6/24/1990    |
Minelli    |Alister   |aminelli2@webs.com         |Violet        |6/24/1990    |
Daltry     |Emilie    |edaltry13@admin.ch         |Yellow        |4/4/2004     |
Daltry     |Emilie    |edaltry13@admin.ch         |Yellow        |4/4/2004     |
Daltry     |Emilie    |edaltry13@admin.ch         |Yellow        |4/4/2004     |
Fabbro     |Jimmie    |jfabbros@google.com        |Yellow        |7/28/1981    |
Fabbro     |Jimmie    |jfabbros@google.com        |Yellow        |7/28/1981    |
Fabbro     |Jimmie    |jfabbros@google.com        |Yellow        |7/28/1981    |
Kliner     |Bathsheba |bkliner19@europa.eu        |Yellow        |9/13/1998    |
Kliner     |Bathsheba |bkliner19@europa.eu        |Yellow        |9/13/1998    |
Kliner     |Bathsheba |bkliner19@europa.eu        |Yellow        |9/13/1998    |
Lawland    |Raddy     |rlawland15@census.gov      |Yellow        |5/26/2020    |
Lawland    |Raddy     |rlawland15@census.gov      |Yellow        |5/26/2020    |
Lawland    |Raddy     |rlawland15@census.gov      |Yellow        |5/26/2020    |
Seczyk     |Michaeline|mseczyk1@usgs.gov          |Yellow        |3/4/1998     |
Seczyk     |Michaeline|mseczyk1@usgs.gov          |Yellow        |3/4/1998     |
Seczyk     |Michaeline|mseczyk1@usgs.gov          |Yellow        |3/4/1998     |
Tredger    |Leo       |ltredgerl@jiathis.com      |Yellow        |12/9/2014    |
Tredger    |Leo       |ltredgerl@jiathis.com      |Yellow        |12/9/2014    |
Tredger    |Leo       |ltredgerl@jiathis.com      |Yellow        |12/9/2014    |

OUTPUT 2: Sorted by ascending date of birth
LAST NAME  |FIRST NAME|EMAIL                      |FAVORITE COLOR|DATE OF BIRTH|
--------------------------------------------------------------------------------
Morffew    |Larine    |lmorffewr@rediff.com       |Puce          |11/22/1975   |
Morffew    |Larine    |lmorffewr@rediff.com       |Puce          |11/22/1975   |
Morffew    |Larine    |lmorffewr@rediff.com       |Puce          |11/22/1975   |
Giamelli   |Myron     |mgiamelli1b@woothemes.com  |Teal          |6/15/1976    |
Giamelli   |Myron     |mgiamelli1b@woothemes.com  |Teal          |6/15/1976    |
Giamelli   |Myron     |mgiamelli1b@woothemes.com  |Teal          |6/15/1976    |
Scholfield |Reamonn   |rscholfieldu@nih.gov       |Red           |7/16/1976    |
Scholfield |Reamonn   |rscholfieldu@nih.gov       |Red           |7/16/1976    |
Scholfield |Reamonn   |rscholfieldu@nih.gov       |Red           |7/16/1976    |
Mansion    |Salomone  |smansion4@state.gov        |Fuscia        |2/7/1977     |
Mansion    |Salomone  |smansion4@state.gov        |Fuscia        |2/7/1977     |
Mansion    |Salomone  |smansion4@state.gov        |Fuscia        |2/7/1977     |
Zammitt    |Horatia   |hzammitti@fda.gov          |Green         |12/28/1977   |
Zammitt    |Horatia   |hzammitti@fda.gov          |Green         |12/28/1977   |
Zammitt    |Horatia   |hzammitti@fda.gov          |Green         |12/28/1977   |
Phillimore |Nisse     |nphillimorew@shareasale.com|Turquoise     |8/22/1978    |
Phillimore |Nisse     |nphillimorew@shareasale.com|Turquoise     |8/22/1978    |
Phillimore |Nisse     |nphillimorew@shareasale.com|Turquoise     |8/22/1978    |
Yter       |Melosa    |myter1a@forbes.com         |Blue          |7/2/1980     |
Yter       |Melosa    |myter1a@forbes.com         |Blue          |7/2/1980     |
Yter       |Melosa    |myter1a@forbes.com         |Blue          |7/2/1980     |
Chisholm   |Deck      |dchisholm6@google.it       |Teal          |9/20/1980    |
Chisholm   |Deck      |dchisholm6@google.it       |Teal          |9/20/1980    |
Chisholm   |Deck      |dchisholm6@google.it       |Teal          |9/20/1980    |
Fabbro     |Jimmie    |jfabbros@google.com        |Yellow        |7/28/1981    |
Fabbro     |Jimmie    |jfabbros@google.com        |Yellow        |7/28/1981    |
Fabbro     |Jimmie    |jfabbros@google.com        |Yellow        |7/28/1981    |
Stedell    |Walden    |wstedellt@marriott.com     |Maroon        |9/9/1982     |
Stedell    |Walden    |wstedellt@marriott.com     |Maroon        |9/9/1982     |
Stedell    |Walden    |wstedellt@marriott.com     |Maroon        |9/9/1982     |
Shalders   |Pippy     |pshalders8@adobe.com       |Turquoise     |3/27/1987    |
Shalders   |Pippy     |pshalders8@adobe.com       |Turquoise     |3/27/1987    |
Shalders   |Pippy     |pshalders8@adobe.com       |Turquoise     |3/27/1987    |
Kinner     |Danny     |dkinner1c@loc.gov          |Puce          |10/27/1987   |
Kinner     |Danny     |dkinner1c@loc.gov          |Puce          |10/27/1987   |
Kinner     |Danny     |dkinner1c@loc.gov          |Puce          |10/27/1987   |
Minelli    |Alister   |aminelli2@webs.com         |Violet        |6/24/1990    |
Minelli    |Alister   |aminelli2@webs.com         |Violet        |6/24/1990    |
Minelli    |Alister   |aminelli2@webs.com         |Violet        |6/24/1990    |
Storch     |Alisha    |astorchz@over-blog.com     |Khaki         |8/28/1992    |
Storch     |Alisha    |astorchz@over-blog.com     |Khaki         |8/28/1992    |
Storch     |Alisha    |astorchz@over-blog.com     |Khaki         |8/28/1992    |
Dockerty   |Ario      |adockertyg@gravatar.com    |Fuscia        |4/5/1993     |
Dockerty   |Ario      |adockertyg@gravatar.com    |Fuscia        |4/5/1993     |
Dockerty   |Ario      |adockertyg@gravatar.com    |Fuscia        |4/5/1993     |
Denecamp   |Clari     |cdenecampo@goodreads.com   |Pink          |5/25/1993    |
Denecamp   |Clari     |cdenecampo@goodreads.com   |Pink          |5/25/1993    |
Denecamp   |Clari     |cdenecampo@goodreads.com   |Pink          |5/25/1993    |
Cicccitti  |Bel       |bcicccittij@blinklist.com  |Red           |11/4/1993    |
Cicccitti  |Bel       |bcicccittij@blinklist.com  |Red           |11/4/1993    |
Cicccitti  |Bel       |bcicccittij@blinklist.com  |Red           |11/4/1993    |
Pelos      |Raimund   |rpelose@techcrunch.com     |Turquoise     |4/1/1994     |
Pelos      |Raimund   |rpelose@techcrunch.com     |Turquoise     |4/1/1994     |
Pelos      |Raimund   |rpelose@techcrunch.com     |Turquoise     |4/1/1994     |
Latter     |Hanan     |hlatter3@skyrock.com       |Mauv          |10/2/1994    |
Latter     |Hanan     |hlatter3@skyrock.com       |Mauv          |10/2/1994    |
Latter     |Hanan     |hlatter3@skyrock.com       |Mauv          |10/2/1994    |
Simonel    |Cordell   |csimonelc@rakuten.co.jp    |Blue          |5/15/1996    |
Simonel    |Cordell   |csimonelc@rakuten.co.jp    |Blue          |5/15/1996    |
Simonel    |Cordell   |csimonelc@rakuten.co.jp    |Blue          |5/15/1996    |
Milbank    |Jodie     |jmilbank1d@mashable.com    |Aquamarine    |9/13/1997    |
Milbank    |Jodie     |jmilbank1d@mashable.com    |Aquamarine    |9/13/1997    |
Milbank    |Jodie     |jmilbank1d@mashable.com    |Aquamarine    |9/13/1997    |
Seczyk     |Michaeline|mseczyk1@usgs.gov          |Yellow        |3/4/1998     |
Seczyk     |Michaeline|mseczyk1@usgs.gov          |Yellow        |3/4/1998     |
Seczyk     |Michaeline|mseczyk1@usgs.gov          |Yellow        |3/4/1998     |
Kliner     |Bathsheba |bkliner19@europa.eu        |Yellow        |9/13/1998    |
Kliner     |Bathsheba |bkliner19@europa.eu        |Yellow        |9/13/1998    |
Kliner     |Bathsheba |bkliner19@europa.eu        |Yellow        |9/13/1998    |
Naire      |Virginia  |vnairea@cloudflare.com     |Pink          |9/17/2000    |
Naire      |Virginia  |vnairea@cloudflare.com     |Pink          |9/17/2000    |
Naire      |Virginia  |vnairea@cloudflare.com     |Pink          |9/17/2000    |
Haeften    |Garwood   |gvanhaeften16@nbcnews.com  |Indigo        |3/21/2001    |
Haeften    |Garwood   |gvanhaeften16@nbcnews.com  |Indigo        |3/21/2001    |
Haeften    |Garwood   |gvanhaeften16@nbcnews.com  |Indigo        |3/21/2001    |
Torrans    |Ralf      |rtorrans7@newsvine.com     |Purple        |7/16/2001    |
Torrans    |Ralf      |rtorrans7@newsvine.com     |Purple        |7/16/2001    |
Torrans    |Ralf      |rtorrans7@newsvine.com     |Purple        |7/16/2001    |
Odger      |Lorie     |lodgerq@seesaa.net         |Orange        |1/8/2002     |
Odger      |Lorie     |lodgerq@seesaa.net         |Orange        |1/8/2002     |
Odger      |Lorie     |lodgerq@seesaa.net         |Orange        |1/8/2002     |
Haselwood  |Lorrayne  |lhaselwood10@ucoz.ru       |Aquamarine    |1/31/2002    |
Haselwood  |Lorrayne  |lhaselwood10@ucoz.ru       |Aquamarine    |1/31/2002    |
Haselwood  |Lorrayne  |lhaselwood10@ucoz.ru       |Aquamarine    |1/31/2002    |
Daltry     |Emilie    |edaltry13@admin.ch         |Yellow        |4/4/2004     |
Daltry     |Emilie    |edaltry13@admin.ch         |Yellow        |4/4/2004     |
Daltry     |Emilie    |edaltry13@admin.ch         |Yellow        |4/4/2004     |
Tarte      |Sella     |starte9@instagram.com      |Orange        |6/17/2004    |
Tarte      |Sella     |starte9@instagram.com      |Orange        |6/17/2004    |
Tarte      |Sella     |starte9@instagram.com      |Orange        |6/17/2004    |
Queen      |Tally     |tqueen12@examiner.com      |Green         |10/8/2004    |
Queen      |Tally     |tqueen12@examiner.com      |Green         |10/8/2004    |
Queen      |Tally     |tqueen12@examiner.com      |Green         |10/8/2004    |
Iacovo     |Leontyne  |liacovom@aboutads.info     |Fuscia        |5/5/2006     |
Iacovo     |Leontyne  |liacovom@aboutads.info     |Fuscia        |5/5/2006     |
Iacovo     |Leontyne  |liacovom@aboutads.info     |Fuscia        |5/5/2006     |
Ellerington|Tory      |telleringtonb@plala.or.jp  |Blue          |3/4/2008     |
Ellerington|Tory      |telleringtonb@plala.or.jp  |Blue          |3/4/2008     |
Ellerington|Tory      |telleringtonb@plala.or.jp  |Blue          |3/4/2008     |
Bramsen    |Allsun    |abramsenx@sakura.ne.jp     |Puce          |7/20/2008    |
Bramsen    |Allsun    |abramsenx@sakura.ne.jp     |Puce          |7/20/2008    |
Bramsen    |Allsun    |abramsenx@sakura.ne.jp     |Puce          |7/20/2008    |
Tathacott  |Chandra   |ctathacottf@apache.org     |Goldenrod     |8/2/2013     |
Tathacott  |Chandra   |ctathacottf@apache.org     |Goldenrod     |8/2/2013     |
Tathacott  |Chandra   |ctathacottf@apache.org     |Goldenrod     |8/2/2013     |
Dury       |Igor      |idury14@discovery.com      |Green         |6/21/2014    |
Dury       |Igor      |idury14@discovery.com      |Green         |6/21/2014    |
Dury       |Igor      |idury14@discovery.com      |Green         |6/21/2014    |
Troop      |Bradney   |btroopp@nhs.uk             |Khaki         |7/10/2014    |
Troop      |Bradney   |btroopp@nhs.uk             |Khaki         |7/10/2014    |
Troop      |Bradney   |btroopp@nhs.uk             |Khaki         |7/10/2014    |
Tredger    |Leo       |ltredgerl@jiathis.com      |Yellow        |12/9/2014    |
Tredger    |Leo       |ltredgerl@jiathis.com      |Yellow        |12/9/2014    |
Tredger    |Leo       |ltredgerl@jiathis.com      |Yellow        |12/9/2014    |
Hastings   |Lynnet    |lhastings5@fotki.com       |Indigo        |11/29/2015   |
Hastings   |Lynnet    |lhastings5@fotki.com       |Indigo        |11/29/2015   |
Hastings   |Lynnet    |lhastings5@fotki.com       |Indigo        |11/29/2015   |
Hartright  |Lambert   |lhartrightn@unc.edu        |Turquoise     |2/8/2017     |
Hartright  |Lambert   |lhartrightn@unc.edu        |Turquoise     |2/8/2017     |
Hartright  |Lambert   |lhartrightn@unc.edu        |Turquoise     |2/8/2017     |
Gerrell    |Annice    |agerrell11@squidoo.com     |Turquoise     |5/18/2017    |
Gerrell    |Annice    |agerrell11@squidoo.com     |Turquoise     |5/18/2017    |
Gerrell    |Annice    |agerrell11@squidoo.com     |Turquoise     |5/18/2017    |
Neesam     |Wiley     |wneesamk@behance.net       |Blue          |7/19/2017    |
Neesam     |Wiley     |wneesamk@behance.net       |Blue          |7/19/2017    |
Neesam     |Wiley     |wneesamk@behance.net       |Blue          |7/19/2017    |
Lafee      |Cleavland |clafeeh@livejournal.com    |Goldenrod     |9/30/2017    |
Lafee      |Cleavland |clafeeh@livejournal.com    |Goldenrod     |9/30/2017    |
Lafee      |Cleavland |clafeeh@livejournal.com    |Goldenrod     |9/30/2017    |
Picken     |Barbra    |bpickenv@ameblo.jp         |Green         |10/30/2017   |
Picken     |Barbra    |bpickenv@ameblo.jp         |Green         |10/30/2017   |
Picken     |Barbra    |bpickenv@ameblo.jp         |Green         |10/30/2017   |
Sorey      |Dominique |dsoreyy@bing.com           |Crimson       |2/22/2019    |
Sorey      |Dominique |dsoreyy@bing.com           |Crimson       |2/22/2019    |
Sorey      |Dominique |dsoreyy@bing.com           |Crimson       |2/22/2019    |
McCarlie   |Forest    |fmccarlie18@yahoo.co.jp    |Aquamarine    |3/12/2019    |
McCarlie   |Forest    |fmccarlie18@yahoo.co.jp    |Aquamarine    |3/12/2019    |
McCarlie   |Forest    |fmccarlie18@yahoo.co.jp    |Aquamarine    |3/12/2019    |
Trahmel    |Emili     |etrahmel17@spotify.com     |Turquoise     |11/30/2019   |
Trahmel    |Emili     |etrahmel17@spotify.com     |Turquoise     |11/30/2019   |
Trahmel    |Emili     |etrahmel17@spotify.com     |Turquoise     |11/30/2019   |
Attersoll  |Gail      |gattersoll0@foxnews.com    |Blue          |12/1/2019    |
Attersoll  |Gail      |gattersoll0@foxnews.com    |Blue          |12/1/2019    |
Attersoll  |Gail      |gattersoll0@foxnews.com    |Blue          |12/1/2019    |
Mayward    |Rock      |rmaywardd@gmpg.org         |Goldenrod     |4/11/2020    |
Mayward    |Rock      |rmaywardd@gmpg.org         |Goldenrod     |4/11/2020    |
Mayward    |Rock      |rmaywardd@gmpg.org         |Goldenrod     |4/11/2020    |
Lawland    |Raddy     |rlawland15@census.gov      |Yellow        |5/26/2020    |
Lawland    |Raddy     |rlawland15@census.gov      |Yellow        |5/26/2020    |
Lawland    |Raddy     |rlawland15@census.gov      |Yellow        |5/26/2020    |

OUTPUT 3: Sorted by descending last name
LAST NAME  |FIRST NAME|EMAIL                      |FAVORITE COLOR|DATE OF BIRTH|
--------------------------------------------------------------------------------
Zammitt    |Horatia   |hzammitti@fda.gov          |Green         |12/28/1977   |
Zammitt    |Horatia   |hzammitti@fda.gov          |Green         |12/28/1977   |
Zammitt    |Horatia   |hzammitti@fda.gov          |Green         |12/28/1977   |
Yter       |Melosa    |myter1a@forbes.com         |Blue          |7/2/1980     |
Yter       |Melosa    |myter1a@forbes.com         |Blue          |7/2/1980     |
Yter       |Melosa    |myter1a@forbes.com         |Blue          |7/2/1980     |
Troop      |Bradney   |btroopp@nhs.uk             |Khaki         |7/10/2014    |
Troop      |Bradney   |btroopp@nhs.uk             |Khaki         |7/10/2014    |
Troop      |Bradney   |btroopp@nhs.uk             |Khaki         |7/10/2014    |
Tredger    |Leo       |ltredgerl@jiathis.com      |Yellow        |12/9/2014    |
Tredger    |Leo       |ltredgerl@jiathis.com      |Yellow        |12/9/2014    |
Tredger    |Leo       |ltredgerl@jiathis.com      |Yellow        |12/9/2014    |
Trahmel    |Emili     |etrahmel17@spotify.com     |Turquoise     |11/30/2019   |
Trahmel    |Emili     |etrahmel17@spotify.com     |Turquoise     |11/30/2019   |
Trahmel    |Emili     |etrahmel17@spotify.com     |Turquoise     |11/30/2019   |
Torrans    |Ralf      |rtorrans7@newsvine.com     |Purple        |7/16/2001    |
Torrans    |Ralf      |rtorrans7@newsvine.com     |Purple        |7/16/2001    |
Torrans    |Ralf      |rtorrans7@newsvine.com     |Purple        |7/16/2001    |
Tathacott  |Chandra   |ctathacottf@apache.org     |Goldenrod     |8/2/2013     |
Tathacott  |Chandra   |ctathacottf@apache.org     |Goldenrod     |8/2/2013     |
Tathacott  |Chandra   |ctathacottf@apache.org     |Goldenrod     |8/2/2013     |
Tarte      |Sella     |starte9@instagram.com      |Orange        |6/17/2004    |
Tarte      |Sella     |starte9@instagram.com      |Orange        |6/17/2004    |
Tarte      |Sella     |starte9@instagram.com      |Orange        |6/17/2004    |
Storch     |Alisha    |astorchz@over-blog.com     |Khaki         |8/28/1992    |
Storch     |Alisha    |astorchz@over-blog.com     |Khaki         |8/28/1992    |
Storch     |Alisha    |astorchz@over-blog.com     |Khaki         |8/28/1992    |
Stedell    |Walden    |wstedellt@marriott.com     |Maroon        |9/9/1982     |
Stedell    |Walden    |wstedellt@marriott.com     |Maroon        |9/9/1982     |
Stedell    |Walden    |wstedellt@marriott.com     |Maroon        |9/9/1982     |
Sorey      |Dominique |dsoreyy@bing.com           |Crimson       |2/22/2019    |
Sorey      |Dominique |dsoreyy@bing.com           |Crimson       |2/22/2019    |
Sorey      |Dominique |dsoreyy@bing.com           |Crimson       |2/22/2019    |
Simonel    |Cordell   |csimonelc@rakuten.co.jp    |Blue          |5/15/1996    |
Simonel    |Cordell   |csimonelc@rakuten.co.jp    |Blue          |5/15/1996    |
Simonel    |Cordell   |csimonelc@rakuten.co.jp    |Blue          |5/15/1996    |
